Station, Station Name, Elevation, Latitude, Longitude, Date, DPNP, DPNT, DPT90, DX32,Normalized DPNT,Normalized Elevation,Normalized DPNP, DPNT Class, Elevation Class, DPNP Class, Normalized Latitude, Normalized Longitude, Latitude Class, Longitude Class
COOP:045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,9,0,2,0,0,-0.393924333,2.695287201,0.031450521, Normal, Very High, Normal,-1.29410107,-1.426988772,South,West
COOP:048758,TAHOE CITY CA US,1898.9,39.1678,-120.1428,9,18,36,0,0,2.411018407,2.89868984,0.183648471, Very Warm, Very High, Normal,-0.027565628,-1.707172902,Central,West
COOP:396636,PLAINVIEW 6 SSW SD US,724.5,44.5169,-102.2152,9,47,-6,6,0,-1.053910861,0.370900852,0.428856278, Cold, Normal, Normal,1.047700971,-0.358129283,North,Central
COOP:264039,JARBIDGE 7 N NV US,1844,41.9797,-115.4327,9,-8,23,0,0,1.338540301,2.780522593,-0.036193012, Warm, Very High, Normal,0.537677525,-1.352740053,Central,West
COOP:048762,SOUTH LAKE TAHOE AIRPORT CA US,1924.5,38.8983,-119.9947,9,115,38,0,0,2.576015039,2.953791508,1.00382631, Very Warm, Very High, Wet,-0.08174004,-1.696028446,Central,West
COOP:020949,BOUSE AZ US,281.9,33.9431,-114.0242,9,180,16,26,0,0.761052089,-0.581755318,1.553430017, Normal, Normal, Wet,-1.077825559,-1.246751078,South,West
COOP:150611,BENTON KY US,111.3,36.858,-88.3363,9,0,0,0,0,-0.558920965,-0.948956273,0.031450521, Normal, Normal, Normal,-0.491877529,0.686251532,Central,Central
COOP:115841,MORRISONVILLE IL US,192,39.4157,-89.4615,9,59,-16,2,0,-1.87889402,-0.775256877,0.530321578, Cold, Normal, Normal,0.022266791,0.601580752,Central,Central
COOP:264016,JACKPOT NV US,1595,41.9829,-114.6586,9,-16,-15,1,0,-1.796395704,2.244572782,-0.103836545, Cold, Very High, Normal,0.538320784,-1.294489385,Central,West
COOP:358095,STAYTON OR US,129.5,44.7891,-122.8141,9,38,25,3,0,1.503536932,-0.909782432,0.352757304, Warm, Normal, Normal,1.102418133,-1.908186994,North,West
COOP:473271,GREEN BAY BOTANICAL WI US,211.5,44.533,-88.098,9,0,-3,0,0,-0.806415913,-0.733284904,0.031450521, Normal, Normal, Normal,1.050937365,0.704183497,North,Central
COOP:331390,CELINA 3 NE OH US,262.1,40.5694,-84.5364,9,12,-17,1,0,-1.961392336,-0.624373014,0.132915821, Cold, Normal, Normal,0.254181519,0.972192252,Central,Central
COOP:045915,MOUNT DIABLO JUNCTION CA US,661.4,37.8792,-121.9303,9,28,1,5,0,-0.476422649,0.235083851,0.268202887, Normal, Normal, Normal,-0.286597715,-1.841681452,Central,West
COOP:416776,PAMPA 2 TX US,960.1,35.5544,-100.9736,9,70,2,6,0,-0.393924333,0.878008384,0.623331436, Normal, Normal, Normal,-0.75392489,-0.264699456,Central,Central
COOP:242689,EKALAKA MT US,1043.9,45.8902,-104.5461,9,-76,4,1,0,-0.228927702,1.058380248,-0.611163044, Normal, High, Normal,1.323759302,-0.533528431,North,Central
COOP:505778,MCKINLEY PARK AK US,630.9,63.7175,-148.96917,9,55,10,0,0,0.266062194,0.169435381,0.496499812, Normal, Normal, Normal,4.907371543,-3.876343931,Far North,West
COOP:043939,HETCH HETCHY CA US,1179.6,37.9613,-119.783,9,-28,44,2,0,3.071004935,1.350462133,-0.205301845, Very Warm, High, Normal,-0.270094119,-1.680098119,Central,West
COOP:116910,PONTIAC IL US,198.1,40.8777,-88.6364,9,254,-8,1,0,-1.218907492,-0.762127183,2.179132699, Cold, Normal, Very Wet,0.316155439,0.663669146,Central,Central
COOP:505769,MCGRATH AIRPORT AK US,101.5,62.9574,-155.6103,9,-157,12,0,0,0.431058826,-0.97004988,-1.296053817, Normal, Normal, Dry,4.754577589,-4.376085896,Far North,West
COOP:473244,GRANTSBURG WI US,301.8,45.7728,-92.6886,9,86,1,0,0,-0.476422649,-0.538922382,0.758618503, Normal, Normal, Normal,1.300159763,0.358742967,North,Central
COOP:401352,CAMDEN TN US,128.9,36.0519,-88.0828,9,-189,2,1,0,-0.393924333,-0.911073877,-1.56662795, Normal, Normal, Dry,-0.653918322,0.70532729,Central,Central
COOP:248043,SUPERIOR MT US,826,47.1929,-114.8903,9,-89,11,0,0,0.34856051,0.589370353,-0.721083786, Normal, Normal, Normal,1.585625747,-1.311924703,North,West
COOP:286055,NEW BRUNSWICK 3 SE NJ US,26.2,40.4719,-74.4364,9,-328,16,5,0,0.761052089,-1.132126269,-2.741934339, Normal, Low, Very Dry,0.234582242,1.732212587,Central,East
COOP:044412,JULIAN CDF CA US,1284.7,33.0763,-116.5925,9,-38,30,4,0,1.916028512,1.576680306,-0.289856262, Warm, High, Normal,-1.252068158,-1.440014467,South,West
COOP:416785,PANHANDLE TX US,1055.5,35.3513,-101.3897,9,136,9,5,0,0.183563878,1.083348191,1.181390585, Normal, High, Wet,-0.794751692,-0.296010789,Central,Central
COOP:145152,MCPHERSON KS US,463.3,38.3772,-97.6097,9,303,-17,5,0,-1.961392336,-0.191308348,2.59344934, Cold, Normal, Very Wet,-0.186490638,-0.011567535,Central,Central
COOP:195430,NORTH ADAMS HARRIMAN AIRPORT MA US,199.6,42.7,-73.16667,9,-337,2,0,0,-0.393924333,-0.758898569,-2.818033314, Normal, Normal, Very Dry,0.682470954,1.827759183,Central,East
COOP:338609,VAN WERT 1 S OH US,240.8,40.8494,-84.5808,9,184,-21,1,0,-2.291385599,-0.670219323,1.587251784, Very Cold, Normal, Wet,0.310466623,0.968851173,Central,Central
COOP:344250,HOLLIS 5 E MESONET OK US,496.8,34.6855,-99.8333,9,0,0,9,0,-0.558920965,-0.11920265,0.031450521, Normal, Normal, Normal,-0.928589627,-0.178892408,Central,Central
COOP:505733,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,52.4,61.5663,-149.2541,9,-88,12,0,0,0.431058826,-1.075733156,-0.712628344, Normal, Low, Normal,4.474941133,-3.897784782,Far North,West
COOP:248021,SUN RIVER 4 S MT US,1097.3,47.4776,-111.7406,9,-21,12,1,0,0.431058826,1.173318882,-0.146113754, Normal, High, Normal,1.642855636,-1.074911233,North,West
COOP:344235,HOLDENVILLE 2 SSE OK US,260.6,35.0567,-96.3861,9,-152,0,0,0,-0.558920965,-0.627601628,-1.253776609, Normal, Normal, Dry,-0.853971661,0.0805078,Central,Central
COOP:306314,OSWEGO EAST NY US,106.7,43.4622,-76.4934,9,-288,1,0,0,-0.476422649,-0.958857354,-2.403716673, Normal, Normal, Very Dry,0.835687047,1.577424287,Central,East
COOP:401310,BYRDSTOWN TN US,268.2,36.58028,-85.12556,9,-65,4,0,0,-0.228927702,-0.61124332,-0.518153186, Normal, Normal, Normal,-0.547704311,0.927858234,Central,Central
COOP:241905,COLSTRIP MT US,980.8,45.8944,-106.6336,9,-22,11,1,0,0.34856051,0.922563248,-0.154569195, Normal, Normal, Normal,1.324603579,-0.690611842,North,Central
COOP:053261,GEORGETOWN CO US,2596.9,39.7052,-105.6996,9,-3,27,0,0,1.668533564,4.401071239,0.006084196, Warm, Very High, Normal,0.080461568,-0.620328773,Central,Central
COOP:116970,PRAIRIE CITY 2 S IL US,198.1,40.5913,-90.4641,9,139,-17,2,0,-1.961392336,-0.762127183,1.20675691, Cold, Normal, Wet,0.258583819,0.526135565,Central,Central
COOP:203632,HART MI US,234.7,43.6747,-86.4238,9,-102,8,0,0,0.101065562,-0.683349018,-0.831004527, Normal, Normal, Normal,0.87840342,0.830166274,Central,Central
COOP:447541,SANDSTON VA US,50.3,37.54417,-77.27583,9,-229,6,5,0,-0.06393107,-1.080253215,-1.904845616, Normal, Low, Dry,-0.353944852,1.518546791,Central,East
COOP:101956,COEUR D ALENE ID US,650.1,47.6821,-116.7967,9,-32,56,5,0,4.060984726,0.210761631,-0.239123612, Very Warm, Normal, Normal,1.683963864,-1.455380423,North,West
COOP:046730,PASO ROBLES CA US,222.5,35.6277,-120.6855,9,-21,33,15,0,2.16352346,-0.709608406,-0.146113754, Very Warm, Normal, Normal,-0.739190254,-1.748010827,Central,West
COOP:478905,WASHINGTON ISLAND WI US,209.1,45.358,-86.8911,9,77,-18,0,0,-2.043890652,-0.738450685,0.682519528, Very Cold, Normal, Normal,1.216777402,0.795002165,North,Central
COOP:203661,HASTINGS MI US,249.9,42.6422,-85.2875,9,-51,-1,0,0,-0.641419281,-0.650632403,-0.399777003, Normal, Normal, Normal,0.670852101,0.915672324,Central,Central
COOP:303294,GLENS FALLS FLOYD BENNETT MEMORIAL AIRPORT NY US,97.8,43.35,-73.6167,9,-225,19,0,0,1.008547037,-0.978013793,-1.871023849, Warm, Normal, Dry,0.813132802,1.793894634,Central,East
COOP:112736,ELGIN IL US,232.6,42.0628,-88.2861,9,-7,-14,0,0,-1.713897388,-0.687869076,-0.027737571, Cold, Normal, Normal,0.55438214,0.690029059,Central,Central
COOP:269168,WINNEMUCCA 3 SSW NV US,1327.4,40.9386,-117.7513,9,32,43,8,0,2.988506619,1.668588165,0.302024654, Very Warm, High, Normal,0.328397449,-1.527213632,Central,West
COOP:473511,HAYWARD RANGER STATION WI US,365.8,46.0002,-91.5074,9,319,-3,0,0,-0.806415913,-0.401168213,2.728736406, Normal, Normal, Very Wet,1.345871307,0.447627722,North,Central
COOP:015751,MUSCLE SHOALS WATER PLANT AL US,164.6,34.7586,-87.6411,9,0,0,6,0,-0.558920965,-0.83423288,0.031450521, Normal, Normal, Normal,-0.913895195,0.738565011,Central,Central
COOP:263957,IMLAY NV US,1298.4,40.6564,-118.1631,9,-1,24,5,0,1.421038617,1.606168308,0.022995079, Warm, High, Normal,0.271670105,-1.558201392,Central,West
COOP:111290,CARLYLE RESERVOIR IL US,152.7,38.6308,-89.3658,9,65,-13,2,0,-1.631399072,-0.859846546,0.581054228, Cold, Normal, Normal,-0.135512416,0.608782133,Central,Central
COOP:290041,ABIQUIU DAM NM US,1944.6,36.2402,-106.4277,9,-106,49,3,0,3.483496514,2.997054926,-0.864826294, Very Warm, Very High, Normal,-0.61606659,-0.675117962,Central,Central
COOP:183415,FROSTBURG 2 MD US,661.4,39.6599,-78.9358,9,-252,7,0,0,0.018567246,0.235083851,-2.099320774, Normal, Normal, Very Dry,0.071355442,1.393634815,Central,East
COOP:486195,MIDWEST WY US,1481.3,43.413,-106.2772,9,31,-11,3,0,-1.46640244,1.999843892,0.293569212, Cold, High, Normal,0.82579695,-0.663792906,Central,Central
COOP:256970,PURDUM NE US,819.9,42.065,-100.2472,9,-34,5,4,0,-0.146429386,0.576240659,-0.256034495, Normal, Normal, Normal,0.55482438,-0.210038192,Central,Central
COOP:453883,ICE HARBOR DAM WA US,112.2,46.2447,-118.8786,9,-41,6,0,0,-0.06393107,-0.947019105,-0.315222587, Normal, Normal, Normal,1.395020264,-1.612042436,North,West
COOP:150450,BAXTER KY US,354.8,36.8582,-83.3302,9,-171,23,0,0,1.338540301,-0.424844711,-1.414430001, Warm, Normal, Dry,-0.491837325,1.062958245,Central,East
COOP:361350,CHALK HILL 2 ENE PA US,603.5,39.8446,-79.5862,9,-184,-2,0,0,-0.723917597,0.110459377,-1.524350742, Normal, Normal, Dry,0.108483508,1.344692516,Central,East
COOP:346382,NORMAN 2 NW MESONET OK US,360,35.23583,-97.46472,9,0,0,10,0,-0.558920965,-0.413652185,0.031450521, Normal, Normal, Normal,-0.817963266,-0.000657857,Central,Central
COOP:182325,DALECARLIA RESERVOIR DC US,45.7,38.9385,-77.1134,9,-85,-5,5,0,-0.971412545,-1.090154296,-0.687262019, Normal, Low, Normal,-0.073659107,1.530769574,Central,East
COOP:098666,THOMASVILLE 7 NE GA US,73.2,30.91389,-83.86111,9,159,15,12,0,0.678553773,-1.030963052,1.375865743, Normal, Low, Wet,-1.686751983,1.023007513,South,East
COOP:227840,SAUCIER EXPERIMENTAL FOREST MS US,69.8,30.6263,-89.0549,9,-225,2,5,0,-0.393924333,-1.038281242,-1.871023849, Normal, Low, Dry,-1.744562815,0.632177214,South,Central
COOP:120784,BLOOMINGTON IND UN IN US,253,39.1742,-86.5214,9,22,-27,1,0,-2.786375495,-0.643959935,0.217470237, Very Cold, Normal, Normal,-0.026279111,0.822821919,Central,Central
COOP:083874,HASTINGS 4 NE FL US,3,29.7652,-81.4697,9,331,6,5,0,-0.06393107,-1.182062155,2.830201706, Normal, Low, Very Wet,-1.91765961,1.202960011,South,East
COOP:128723,TERRE HAUTE IN US,154.5,39.4708,-87.408,9,-86,-18,1,0,-2.043890652,-0.85597221,-0.695717461, Very Cold, Normal, Normal,0.033342895,0.756105678,Central,Central
COOP:041018,BOWMAN DAM CA US,1641.3,39.4539,-120.6556,9,-100,0,8,0,-0.558920965,2.344229313,-0.814093644, Normal, Very High, Normal,0.029945687,-1.745760866,Central,West
COOP:150422,BARREN RIVER LAKE KY US,189,36.8977,-86.1247,9,-193,-26,3,0,-2.703877179,-0.781714103,-1.600449717, Very Cold, Normal, Dry,-0.483897105,0.852673411,Central,Central
COOP:098657,THE ROCK GA US,240.5,32.9613,-84.2299,9,0,0,6,0,-0.558920965,-0.670865046,0.031450521, Normal, Normal, Normal,-1.275185255,0.995256236,South,Central
COOP:293422,GALLUP MUNICIPAL AIRPORT NM US,1972.4,35.5144,-108.794,9,56,33,1,0,2.16352346,3.056891893,0.504955253, Very Warm, Very High, Normal,-0.761965619,-0.853180944,Central,Central
COOP:417936,SAM RAYBURN DAM TX US,57.6,31.0619,-94.1011,9,-7,6,9,0,-0.06393107,-1.06454063,-0.027737571, Normal, Low, Normal,-1.656999275,0.252452995,South,Central
COOP:157431,SKYLINE 1 SE KY US,365.8,37.0876,-82.9925,9,0,0,0,0,-0.558920965,-0.401168213,0.031450521, Normal, Normal, Normal,-0.445723744,1.088370014,Central,East
COOP:417944,SAN ANGELO WEATHER FORECAST OFFICE TX US,579.1,31.3705,-100.4941,9,-137,16,11,0,0.761052089,0.057940601,-1.126944985, Normal, Normal, Dry,-1.59496505,-0.228617303,South,Central
COOP:182282,CUMBERLAND 2 MD US,222.5,39.6419,-78.7561,9,-240,-6,5,0,-1.053910861,-0.709608406,-1.997855474, Cold, Normal, Dry,0.067737114,1.407157157,Central,East
COOP:669432,TORO NEGRO FOREST US,868.1,18.1731,-66.4928,9,0,0,0,0,-0.558920965,0.679986767,0.031450521, Normal, Normal, Normal,-4.247883001,2.329964818,Far South,Far East
COOP:417994,SAN SABA 7 NW TX US,405.4,31.2841,-98.7588,9,-70,20,14,0,1.091045353,-0.315932822,-0.560430394, Warm, Normal, Normal,-1.612333025,-0.098036779,South,Central
COOP:299691,WHITE SIGNAL NM US,1823.9,32.5565,-108.3666,9,0,0,0,0,-0.558920965,2.737259174,0.031450521, Normal, Very High, Normal,-1.356557433,-0.821019291,South,Central
COOP:042506,DOYLE 4 SSE CA US,1338.1,39.9717,-120.0828,9,-18,14,1,0,0.596055457,1.691618941,-0.120747429, Normal, High, Normal,0.134032925,-1.70265793,Central,West
COOP:396736,PORCUPINE 11 N SD US,859.5,43.395,-102.3894,9,0,0,0,0,-0.558920965,0.661476051,0.031450521, Normal, Normal, Normal,0.822178622,-0.371237752,Central,Central
COOP:047888,SANTA ANA FIRE STATION CA US,41.1,33.7442,-117.8667,9,-21,52,14,0,3.730991462,-1.100055377,-0.146113754, Very Warm, Low, Normal,-1.117808084,-1.535897429,South,West
COOP:042500,DOWNIEVILLE CA US,888.5,39.5633,-120.8238,9,22,8,7,0,0.101065562,0.723895908,0.217470237, Normal, Normal, Normal,0.051937081,-1.758417838,Central,West
COOP:162981,EUNICE LA US,15.2,30.4916,-92.4302,9,-158,-7,15,0,-1.136409177,-1.155802767,-1.304509259, Cold, Low, Dry,-1.77163997,0.378187448,South,Central
COOP:472428,EAU CLAIRE REGIONAL AIRPORT WI US,269.7,44.8665,-91.4879,9,178,-9,0,0,-1.301405808,-0.608014707,1.536519134, Cold, Normal, Wet,1.117976943,0.449095088,North,Central
COOP:204808,LEXINGTON WATER PLANT MI US,189.6,43.263,-82.5327,9,214,-14,0,0,-1.713897388,-0.780422658,1.840915033, Cold, Normal, Wet,0.795644216,1.122969752,Central,East
COOP:053553,GREELEY UNC CO US,1437.1,40.4022,-104.6991,9,59,3,8,0,-0.311426018,1.90470742,0.530321578, Normal, High, Normal,0.220571272,-0.54504161,Central,Central
COOP:417981,SAN MANUEL TX US,22.9,26.565,-98.1202,9,0,2,15,0,-0.393924333,-1.139229218,0.031450521, Normal, Low, Normal,-2.560958141,-0.049982424,Far South,Central
COOP:417983,SAN MARCOS TX US,202.7,29.8832,-97.9494,9,-183,15,18,0,0.678553773,-0.752226102,-1.5158953, Normal, Normal, Dry,-1.89393946,-0.037129803,South,Central
COOP:146378,PHILLIPSBURG NUMBER 2 KS US,568.5,39.7533,-99.3105,9,-56,0,0,0,-0.558920965,0.035125067,-0.442054211, Normal, Normal, Normal,0.090130544,-0.139551949,Central,Central
COOP:031632,CORNING AR US,91.4,36.4197,-90.5858,9,-78,-7,5,0,-1.136409177,-0.99178921,-0.628073927, Cold, Normal, Normal,-0.579983818,0.516977696,Central,Central
COOP:115772,MONMOUTH 4 NW IL US,220.7,40.9362,-90.7197,9,245,-16,1,0,-1.87889402,-0.713482742,2.103033724, Cold, Normal, Very Wet,0.327915005,0.506901783,Central,Central
COOP:459082,WENATCHEE PANGBORN AIRPORT WA US,374.6,47.3977,-120.2013,9,-18,29,1,0,1.833530196,-0.382227015,-0.120747429, Warm, Normal, Normal,1.62679428,-1.711575,North,West
COOP:302169,DOWNSVILLE DAM NY US,365.8,42.0772,-74.9827,9,-269,2,0,0,-0.393924333,-0.401168213,-2.243063282, Normal, Normal, Very Dry,0.557276802,1.691103765,Central,East
COOP:412585,DRIPPING SPRINGS 6 E TX US,341.4,30.2133,-97.9822,9,413,13,12,0,0.513557142,-0.45368699,3.523547921, Normal, Normal, Very Wet,-1.827583343,-0.039597988,South,Central
COOP:459074,WENATCHEE WA US,190.8,47.429,-120.31,9,-12,13,1,0,0.513557142,-0.777839767,-0.070014779, Normal, Normal, Normal,1.63308615,-1.719754625,North,West
COOP:343048,FAIRVIEW 1 W MESONET OK US,404.8,36.26333,-98.4975,9,0,0,10,0,-0.558920965,-0.317224267,0.031450521, Normal, Normal, Normal,-0.611417038,-0.078374075,Central,Central
COOP:317056,RAEFORD NC US,76.2,34.987,-79.219,9,328,14,7,0,0.596055457,-1.024505825,2.804835381, Normal, Low, Very Wet,-0.867982632,1.372324146,Central,East
COOP:146333,PERRY LAKE KS US,291.7,39.1172,-95.4098,9,141,10,3,0,0.266062194,-0.560661711,1.223667793, Normal, Normal, Wet,-0.03773715,0.153973924,Central,Central
COOP:127125,PRINCETON 1 W IN US,146.3,38.3566,-87.5905,9,-88,-12,3,0,-1.548900756,-0.873621963,-0.712628344, Cold, Normal, Normal,-0.190631614,0.742372638,Central,Central
COOP:476764,PORT WASHINGTON WI US,181.1,43.3944,-87.8636,9,0,0,0,0,-0.558920965,-0.798718134,0.031450521, Normal, Normal, Normal,0.822058011,0.721821989,Central,Central
COOP:041072,BRIDGEPORT CA US,1972.1,38.2575,-119.2286,9,9,21,0,0,1.173543669,3.05624617,0.107549496, Warm, Very High, Normal,-0.21055252,-1.638379775,Central,West
COOP:331458,CHARDON OH US,344.4,41.58333,-81.18333,9,34,0,0,0,-0.558920965,-0.447229763,0.318935537, Normal, Normal, Normal,0.45799993,1.224509221,Central,East
COOP:413686,GRANGER DAM TX US,169.2,30.7188,-97.3211,9,21,19,18,0,1.008547037,-0.824331799,0.209014796, Warm, Normal, Normal,-1.725968629,0.010149482,South,Central
COOP:413675,GRANBURY TX US,237.4,32.5216,-97.8069,9,0,18,10,0,0.926048721,-0.677537514,0.031450521, Normal, Normal, Normal,-1.363572969,-0.026406744,South,Central
COOP:451630,COLVILLE WA US,495.9,48.5472,-117.9019,9,-37,15,1,0,0.678553773,-0.121139818,-0.28140082, Normal, Normal, Normal,1.857864732,-1.538546212,North,West
COOP:257665,SCOTTSBLUFF W B HEILIG FIELD AIRPORT NE US,1202.4,41.8705,-103.593,9,308,19,6,0,1.008547037,1.399537056,2.635726548, Warm, High, Very Wet,0.515726335,-0.461808096,Central,Central
COOP:183353,FREDERICK 2 NNE MD US,85.3,39.4344,-77.3919,9,0,0,0,0,-0.558920965,-1.004918904,0.031450521, Normal, Low, Normal,0.026025832,1.509812577,Central,East
COOP:257667,SCOTTSBLUFF 1 E NE US,1191.5,41.8644,-103.6397,9,314,7,5,0,0.018567246,1.376075799,2.686459198, Normal, High, Very Wet,0.514500124,-0.46532225,Central,Central
COOP:451666,CONCONULLY WA US,703.8,48.5557,-119.7492,9,0,-5,0,0,-0.971412545,0.326345988,0.031450521, Normal, Normal, Normal,1.859573387,-1.677554684,North,West
COOP:344130,HINTON 7 W MESONET OK US,492.9,35.48417,-98.48139,9,0,0,7,0,-0.558920965,-0.127597045,0.031450521, Normal, Normal, Normal,-0.7680424,-0.077161805,Central,Central
COOP:042574,DUNSMUIR TRTMNT PLANT CA US,661.4,41.1833,-122.2736,9,140,15,11,0,0.678553773,0.235083851,1.215212351, Normal, Normal, Wet,0.377586609,-1.867514618,Central,West
COOP:476718,PORTAGE WI US,236.2,43.5277,-89.4341,9,-209,3,0,0,-0.311426018,-0.680120404,-1.735736783, Normal, Normal, Dry,0.848853741,0.603642589,Central,Central
COOP:338951,WESTERVILLE OH US,246.9,40.1264,-82.9433,9,-221,-1,0,0,-0.641419281,-0.657089629,-1.837202083, Normal, Normal, Dry,0.165130445,1.092072291,Central,East
COOP:298127,SANTA TERESA AIRPORT NM US,1252.4,31.8727,-106.698,9,398,-7,4,0,-1.136409177,1.507157499,3.396716296, Cold, High, Very Wet,-1.494013697,-0.695457912,South,Central
COOP:044500,KENTFIELD CA US,44.2,37.9566,-122.5447,9,16,15,4,0,0.678553773,-1.093382909,0.166737587, Normal, Low, Normal,-0.271038904,-1.887914768,Central,West
COOP:453807,HOQUIAM BOWERMAN AIRPORT WA US,3.7,46.9727,-123.9302,9,115,36,0,0,2.411018407,-1.180555469,1.00382631, Very Warm, Low, Wet,1.541361533,-1.992173003,North,West
COOP:337447,SANDUSKY OH US,178,41.45,-82.7167,9,6,-7,1,0,-1.136409177,-0.805390601,0.082183171, Cold, Normal, Normal,0.43119817,1.109123837,Central,East
COOP:416893,PECOS 8 W TX US,830.3,31.3782,-103.633,9,0,0,0,0,-0.558920965,0.598625711,0.031450521, Normal, Normal, Normal,-1.59341721,-0.464818078,South,Central
COOP:504590,KETCHIKAN INTERNATIONAL AIRPORT AK US,23.2,55.35667,-131.71167,9,-39,37,0,0,2.493516723,-1.138583496,-0.298311703, Very Warm, Low, Normal,3.226692319,-2.577725027,Far North,West
COOP:218674,WARREN WSD MN US,260.6,48.1954,-96.7776,9,0,0,0,0,-0.558920965,-0.627601628,0.031450521, Normal, Normal, Normal,1.78714652,0.051047606,North,Central
COOP:151890,CRAB ORCHARD 6 N KY US,341.4,37.4902,-84.4375,9,-250,10,0,0,0.266062194,-0.45368699,-2.082409891, Normal, Normal, Very Dry,-0.364793806,0.979634431,Central,Central
COOP:471249,BUTTERNUT 3 N WI US,474.6,46.0544,-90.5217,9,451,6,0,0,-0.06393107,-0.166986127,3.844854703, Normal, Normal, Very Wet,1.356766495,0.521801192,North,Central
COOP:151895,CRESSY KY US,219.5,37.8299,-84.0347,9,273,-9,0,0,-1.301405808,-0.716065633,2.33978609, Cold, Normal, Very Wet,-0.296507914,1.009944945,Central,East
COOP:367931,SELINSGROVE 2 S PA US,128,40.7831,-76.8617,9,-283,13,0,0,0.513557142,-0.913011045,-2.361439465, Normal, Normal, Very Dry,0.297139115,1.549709882,Central,East
COOP:120830,BLUFFTON 1 N IN US,257.6,40.8143,-85.1546,9,72,-22,0,0,-2.373883915,-0.634058854,0.640242319, Very Cold, Normal, Normal,0.303410883,0.925672988,Central,Central
COOP:421590,COALVILLE 13 E UT US,1984.2,40.9383,-111.1472,9,240,38,0,0,2.576015039,3.082290318,2.060756516, Very Warm, Very High, Very Wet,0.328337143,-1.030258157,Central,West
COOP:186620,OAKLAND 1 SE MD US,737.6,39.4134,-79.3999,9,-108,10,0,0,0.266062194,0.399097408,-0.881737177, Normal, Normal, Normal,0.021804449,1.358711505,Central,East
COOP:471287,CASHTON 3 NNW WI US,286.2,43.786,-90.7952,9,0,0,0,0,-0.558920965,-0.57249996,0.031450521, Normal, Normal, Normal,0.900776749,0.501220443,Central,Central
COOP:015635,MOULTON 2 AL US,189.6,34.48833,-87.29889,9,-189,8,2,0,0.101065562,-0.780422658,-1.56662795, Normal, Normal, Dry,-0.968224391,0.764316156,Central,Central
